Message ID	ham	spam
21033	2.4169238111353984e-18	1.0
21034	3.913049345123301e-27	1.0
21035	5.676472757520194e-23	1.0
21036	1.3381545290646764e-07	0.9999998661845472
21037	1.3544263020086883e-18	1.0
21038	1.2371772577951976e-30	1.0
21039	7.474593803882675e-09	0.9999999925254063
21040	2.1303381326891717e-54	1.0
21041	4.964653210236775e-44	1.0
21042	1.8189972251969065e-53	1.0
21043	3.0435007548597967e-25	1.0
21044	7.854674092365563e-126	1.0
21045	8.763041153341383e-25	1.0
21046	5.434274690084899e-07	0.999999456572531
21047	2.6077800903470212e-12	0.9999999999973923
21048	6.207645230796532e-35	1.0
21049	0.0024005877099977724	0.9975994122900023
21050	2.6298812238841812e-30	1.0
21051	2.0242385731687606e-42	1.0
21052	0.17761739292196216	0.8223826070780379
21053	5.479511403637728e-65	1.0
21054	8.087668576143599e-37	1.0
21055	6.054207379867818e-124	1.0
21056	0.0010048766967865094	0.9989951233032134
21057	9.164397757281628e-13	0.9999999999990836
21058	1.722408683116691e-13	0.9999999999998277
21059	4.1887498580468965e-31	1.0
21061	1.7860198295239677e-133	1.0
21062	1.5069520787789914e-33	1.0
21063	4.713255196208325e-19	1.0
21064	9.61227535731028e-58	1.0
21065	1.2140826487048664e-30	1.0
21066	2.376385583685357e-07	0.9999997623614417
21067	2.0329141132358e-63	1.0
21068	8.192306316324856e-16	0.9999999999999991
21069	3.6999708893855786e-06	0.9999963000291107
21070	0.0	1.0
21071	1.596318982714856e-07	0.9999998403681019
21072	2.7812705974617874e-56	1.0
21073	4.502800217763062e-19	1.0
21074	1.0647867644627217e-46	1.0
21075	1.5770167093268538e-31	1.0
21076	8.097606678843672e-25	1.0
21077	2.3112153474873662e-27	1.0
21078	1.8484777160885235e-17	1.0
21079	6.282500596915082e-11	0.9999999999371749
21080	3.763111104329935e-15	0.9999999999999962
21081	4.922599497829886e-08	0.9999999507740049
21082	2.186169924631844e-14	0.9999999999999782
21083	3.923958383780254e-198	1.0
21084	3.69460194406573e-57	1.0
21085	0.9637727048501809	0.036227295149819226
21086	3.963282310657207e-34	1.0
21087	5.341213180977436e-33	1.0
21088	1.151531747437044e-09	0.9999999988484682
21089	1.6472057021387755e-24	1.0
21091	5.273980961067371e-06	0.9999947260190388
21092	6.109598504855964e-13	0.9999999999993889
21093	7.331000139889817e-71	1.0
21094	1.3979456192330326e-11	0.9999999999860205
21095	2.5954300723650097e-21	1.0
21096	4.762066541846311e-26	1.0
21097	1.0618716872247173e-20	1.0
21098	3.9018192703270614e-13	0.9999999999996099
21099	5.314744632607567e-56	1.0
21100	3.661863538646826e-33	1.0
21101	1.0463971641229528e-34	1.0
21102	4.2220524688829917e-22	1.0
21103	2.884518487389669e-19	1.0
21104	4.986177433738316e-26	1.0
21105	1.4211727905487852e-84	1.0
21106	0.16182536308673892	0.8381746369132611
21107	7.459282026419151e-145	1.0
21108	4.218362759627775e-55	1.0
21109	0.0	1.0
21110	9.466208090111168e-192	1.0
21111	0.0	1.0
21112	1.0086053492429078e-12	0.9999999999989915
21113	8.439882297686377e-21	1.0
21114	3.570200133582692e-25	1.0
21115	0.0	1.0
21116	2.6650939568266463e-187	1.0
21117	5.921128315436889e-23	1.0
21118	1.3958238198131569e-15	0.9999999999999987
21119	2.934952787197647e-57	1.0
21121	5.496934014088564e-24	1.0
21122	3.3279225186300973e-16	0.9999999999999998
21123	8.443259717113277e-301	1.0
21124	0.0	1.0
21125	7.009416260456446e-30	1.0
21126	2.87e-322	1.0
21127	3.23147242198231e-56	1.0
21128	1.2764268680856687e-19	1.0
21129	1.899674475592132e-49	1.0
21130	6.169792916412819e-23	1.0
21131	1.99195294694239e-17	1.0
21132	4.596741131895509e-11	0.9999999999540325
21133	6.363432220631283e-17	1.0
21134	1.16597211650562e-199	1.0
21135	7.644445398058215e-13	0.9999999999992355
21136	2.200657948449577e-06	0.9999977993420516
21137	7.469013934478641e-56	1.0
21138	7.160668242514989e-207	1.0
21139	4.715100594680729e-22	1.0
21140	1.6210888364647612e-35	1.0
21141	3.343493690188156e-19	1.0
21142	6.809980078690457e-21	1.0
21143	1.3860160235180852e-10	0.9999999998613984
21144	1.4376289900709466e-209	1.0
21145	3.5635253481441387e-112	1.0
21146	7.965423847872553e-132	1.0
21147	7.435928989442013e-169	1.0
21148	6.522079011164433e-11	0.9999999999347793
21149	1.1218686846655166e-28	1.0
21151	4.5678020102260687e-07	0.9999995432197989
21152	0.0	1.0
21153	0.0	1.0
21154	3.8694076708592197e-78	1.0
21155	6.701510776046051e-19	1.0
21156	5.670481643699989e-05	0.9999432951835631
21157	7.304754228543343e-75	1.0
21158	3.3000843033373948e-140	1.0
21159	7.4919401600201e-05	0.9999250805983998
21160	2.8205549290945385e-07	0.9999997179445071
21161	3.4017091854833415e-81	1.0
21162	1.4152568906050987e-31	1.0
21163	0.0	1.0
21164	3.4475626374596566e-19	1.0
21165	4.742269522858923e-193	1.0
21166	6.495874964397745e-22	1.0
21167	2.108928483256057e-14	0.9999999999999789
21168	1.7159113877315095e-82	1.0
21169	2.139273033210848e-18	1.0
21170	5.937188188766338e-33	1.0
21171	4.72344076424451e-61	1.0
21172	2.2360608874189894e-43	1.0
21173	1.4356475955144038e-18	1.0
21174	3.995216637939824e-09	0.9999999960047834
21175	6.0348047018300975e-61	1.0
21176	1.4460635273222477e-124	1.0
21177	1.5960689319566948e-62	1.0
21178	2.318114938166046e-15	0.9999999999999978
21179	1.1307433315755532e-09	0.9999999988692567
21181	0.9208911733963466	0.07910882660365333
21182	6.442534867990939e-211	1.0
21183	7.198705959538784e-10	0.9999999992801294
21184	8.913874848817617e-88	1.0
21185	1.0562737703762758e-21	1.0
21186	4.9541575312303e-27	1.0
21187	0.010404892549464192	0.9895951074505357
21188	2.990249637023767e-74	1.0
21189	0.0	1.0
21190	1.0210682815836319e-26	1.0
21191	3.607415584167271e-26	1.0
21192	2.9468916201263408e-27	1.0
21193	1.5091836667511994e-06	0.9999984908163332
21194	4.0144514576291806e-13	0.9999999999995985
21195	1.3566176235507674e-29	1.0
21196	0.0	1.0
21197	0.0	1.0
21198	6.289819887004326e-123	1.0
21199	6.947685787531375e-24	1.0
21200	2.269215878224585e-20	1.0
21201	2.9829112670632474e-23	1.0
21202	4.7249567737568636e-27	1.0
21203	6.425766589587534e-44	1.0
21204	3.5102722727818494e-48	1.0
21205	6.859017146797366e-27	1.0
21206	2.5947957483427835e-37	1.0
21207	2.0558842197109927e-19	1.0
21208	7.835715973695977e-20	1.0
21209	6.737009793556949e-55	1.0
21211	3.721525245071473e-22	1.0
21212	0.0	1.0
21213	8.988332842529917e-10	0.9999999991011668
21214	1.8115374416505892e-09	0.9999999981884626
21215	3.705918695204941e-14	0.9999999999999629
21216	4.1732866347990735e-18	1.0
21217	0.00021099068562180183	0.9997890093143782
21218	2.775672882268819e-47	1.0
21219	8.111504840026275e-106	1.0
21220	3.3240702777944844e-42	1.0
21221	3.060340865243018e-51	1.0
21222	1.751811017007436e-21	1.0
21223	1.4911140516408635e-23	1.0
21224	4.1539154865680444e-54	1.0
21225	5.593701027725277e-08	0.9999999440629896
21226	3.779681548860525e-14	0.9999999999999623
21227	6.003613293848163e-26	1.0
21228	2.142877436734451e-167	1.0
21229	2.935486492471592e-66	1.0
21230	2.4126230876560763e-162	1.0
21231	3.591839898931557e-17	1.0
21232	1.0472450025334841e-12	0.9999999999989528
21233	5.773023188577286e-19	1.0
21234	3.88697396501094e-14	0.9999999999999611
21235	5.058292528179258e-63	1.0
21236	1.1318147089108152e-13	0.9999999999998868
21237	0.0015390273399589192	0.9984609726600411
21238	6.109598504855964e-13	0.9999999999993889
21239	3.24459989246076e-72	1.0
21241	1.5253123560134648e-16	0.9999999999999998
21242	9.897136493913152e-10	0.9999999990102864
21243	8.135838660090208e-38	1.0
21244	2.3897032989323754e-21	1.0
21245	1.031998666104507e-32	1.0
21246	5.539010362210973e-14	0.9999999999999447
21247	8.783378533731155e-17	1.0
21248	1.1239986151135064e-19	1.0
21249	5.488178259919551e-26	1.0
21250	5.554773923133043e-222	1.0
21251	3.6197840243537464e-14	0.9999999999999638
21252	1.344973381178559e-26	1.0
21253	9.144368143758373e-25	1.0
21254	1.9225697605305336e-06	0.9999980774302394
21255	0.7383884090612746	0.26161159093872544
21256	9.789474353232763e-57	1.0
21257	3.3572485118742e-11	0.9999999999664275
21258	5.792942598910795e-14	0.999999999999942
21259	1.1615942944984554e-20	1.0
21260	2.2353063938975014e-24	1.0
21261	9.955969015610235e-13	0.9999999999990044
21262	1.907e-321	1.0
21263	8.140272127358303e-25	1.0
21264	1.720958729214262e-51	1.0
21265	5.8517810985862805e-30	1.0
21266	1.4544953436616118e-11	0.999999999985455
21267	2.2912417533619373e-60	1.0
21268	1.5264164857832118e-09	0.9999999984735835
21269	2.525712900907013e-19	1.0
21271	1.1567569972136233e-137	1.0
21272	8.141789262818398e-84	1.0
21273	1.4188553767266705e-16	0.9999999999999998
21274	6.442413419943481e-76	1.0
21275	2.84770523524932e-20	1.0
21276	1.1515538033234926e-17	1.0
21277	2.9695209001449487e-40	1.0
21278	1.4522284255435398e-54	1.0
21279	2.6016638455600875e-34	1.0
21280	3.953447924593066e-17	1.0
21281	4.7531253743080623e-101	1.0
21282	1.2270329642819305e-54	1.0
21283	1.424136097010859e-17	1.0
21284	1.2268814763083826e-28	1.0
21285	2.8218432291906985e-20	1.0
21286	3.0086135002899796e-17	1.0
21287	4.004746033776975e-06	0.9999959952539663
21288	9.848845288469957e-48	1.0
21289	1.5614693567710019e-30	1.0
21290	5.70737381807099e-23	1.0
21291	4.752258950862304e-11	0.9999999999524773
21292	1.7250739390981094e-24	1.0
21293	5.2520953444149495e-17	1.0
21294	2.1881604503789155e-262	1.0
21295	1.9689832713207857e-63	1.0
21296	1.4866012536344014e-21	1.0
21297	1.4692998945554107e-64	1.0
21298	1.475156287501633e-68	1.0
21299	4.929493324800483e-10	0.9999999995070508
21301	4.433927864180123e-07	0.9999995566072136
21302	2.27022000417697e-38	1.0
21303	5.1950648742659563e-23	1.0
21304	1.018032975453864e-38	1.0
21305	0.0	1.0
21306	2.692918811218737e-66	1.0
21307	5.008954552078194e-75	1.0
21308	2.06778296806373e-11	0.9999999999793221
21309	2.7326394152785875e-25	1.0
21310	1.050660085230597e-11	0.9999999999894933
21311	3.649899425048065e-12	0.99999999999635
21312	1.6535790534771838e-10	0.999999999834642
21313	4.682966043265581e-59	1.0
21314	1.1764825378961217e-16	0.9999999999999998
21315	8.46675487637097e-138	1.0
21316	1.77464159891978e-27	1.0
21317	3.12380765971345e-75	1.0
21318	7.275092233904715e-13	0.9999999999992726
21319	7.762762241543716e-28	1.0
21320	8.0776922618652e-19	1.0
21321	1.516044528990437e-06	0.999998483955471
21322	7.387269323176793e-20	1.0
21323	1.4543971921384372e-72	1.0
21324	1.8456357891632547e-19	1.0
21325	4.018358274396638e-10	0.9999999995981641
21326	2.494904624006405e-19	1.0
21327	2.3440789106815284e-42	1.0
21328	5.605202688455119e-12	0.9999999999943947
21329	0.0	1.0
21331	2.2497566689603556e-51	1.0
21332	4.4864647166245064e-61	1.0
21333	7.04324183097052e-13	0.9999999999992957
21334	1.3337029035347032e-51	1.0
21335	6.13269933729386e-11	0.9999999999386731
21336	2.0800950627729496e-11	0.9999999999791991
21337	3.2849587901268053e-10	0.9999999996715041
21338	4.097593706743422e-07	0.9999995902406293
21339	3.6921883163620047e-20	1.0
21340	2.030475143791788e-60	1.0
21341	2.67553605213268e-191	1.0
21342	1.0458728182877535e-142	1.0
21343	3.4920313066808393e-12	0.9999999999965079
21344	0.0	1.0
21345	1.80840150066785e-184	1.0
21346	4.889887187283903e-143	1.0
21347	2.368426072151471e-77	1.0
21348	1.3025100783078458e-16	0.9999999999999998
21349	1.780715475500983e-95	1.0
21350	2.271168280984671e-133	1.0
21351	1.614740542669638e-61	1.0
21352	1.86021211313688e-35	1.0
21353	1.86021211313688e-35	1.0
21354	2.1853466369070575e-75	1.0
21355	1.7739286312566033e-43	1.0
21356	6.868772008882889e-15	0.9999999999999931
21357	1.2209929846678219e-27	1.0
21358	2.0518426458519e-195	1.0
21359	1.0626056218607414e-195	1.0
21361	2.1435532722828232e-66	1.0
21362	5.0722845147044216e-17	1.0
21363	5.294605777816488e-90	1.0
21364	6.390254751054292e-18	1.0
21365	3.789730686289675e-16	0.9999999999999996
21366	6.664432871634268e-86	1.0
21367	1.0218565714443263e-19	1.0
21368	1.3476970334690326e-37	1.0
21369	5.553977851112665e-38	1.0
21370	4.601277841339007e-15	0.9999999999999953
21371	3.1000170271795836e-17	1.0
21372	1.321493720640158e-09	0.9999999986785062
21373	2.3339517630261517e-19	1.0
21374	1.9742672951188873e-136	1.0
21375	7.367913346339464e-132	1.0
21376	7.776177348242913e-20	1.0
21377	1.8346996850277652e-09	0.9999999981653003
21378	8.612720074132907e-26	1.0
21379	1.291910396270739e-17	1.0
21380	1.2622045837426965e-48	1.0
21381	0.00758711265717323	0.9924128873428268
21382	5.079356734888188e-234	1.0
21383	1.6855947928259183e-61	1.0
21384	2.19354908432504e-06	0.9999978064509156
21385	4.189997810984601e-80	1.0
21386	4.865109443709714e-10	0.999999999513489
21387	2.575158269196457e-88	1.0
21388	8.676414127122737e-34	1.0
21389	3.1401204168482255e-08	0.9999999685987958
21391	1.2858572277982668e-21	1.0
21392	4.572261989844601e-55	1.0
21393	3.160081745233222e-158	1.0
21394	9.519304311724937e-33	1.0
21395	7.027724945284711e-41	1.0
21396	2.0301058214695442e-38	1.0
21397	4.490618181607312e-10	0.9999999995509381
21398	1.8503199644141617e-11	0.9999999999814968
21399	1.0819440358050368e-35	1.0
21400	0.0	1.0
21401	3.405700832179409e-54	1.0
21402	3.8838305965167244e-08	0.9999999611616941
21403	2.4484724688615262e-127	1.0
21404	1.0728651741537966e-25	1.0
21405	3.1799130173115446e-69	1.0
21406	3.839350105304326e-85	1.0
21407	9.97605640633433e-11	0.9999999999002394
21408	0.0070515228246289625	0.992948477175371
21409	7.963423460714918e-25	1.0
21410	5.676384839663364e-211	1.0
21411	9.639277738531551e-122	1.0
21412	1.544702811332248e-33	1.0
21413	9.556060212188539e-23	1.0
21414	7.902999179356663e-19	1.0
21415	5.54161517093801e-20	1.0
21416	1.0494316722713236e-07	0.9999998950568328
21417	2.494904624006405e-19	1.0
21418	1.923646361770749e-10	0.9999999998076354
21419	5.4605535375459824e-43	1.0
21421	0.0	1.0
21422	2.1262180626251445e-26	1.0
21423	2.0833153920667598e-11	0.9999999999791669
21424	7.746338201460892e-50	1.0
21425	2.512948855443281e-40	1.0
21426	2.498429694608932e-13	0.9999999999997502
21427	3.478686164603918e-42	1.0
21428	7.74770027109369e-21	1.0
21429	0.0	1.0
21430	1.022355559494109e-57	1.0
21431	1.1713204081595138e-174	1.0
21432	8.833763416569434e-238	1.0
21433	1.356525312167532e-34	1.0
21434	7.414493818113285e-209	1.0
21435	1.1003711427457471e-97	1.0
21436	1.0928025275281436e-64	1.0
21437	0.0027303262396836197	0.9972696737603164
21438	1.547776034232705e-33	1.0
21439	4.1133451683271566e-29	1.0
21440	2.010625741275357e-209	1.0
21441	2.356424888440796e-87	1.0
21442	9.344303973430758e-31	1.0
21443	1.6231668511064879e-62	1.0
21444	2.0890105831989364e-29	1.0
21445	3.5331310908379716e-12	0.9999999999964668
21446	3.55473806157779e-08	0.9999999644526193
21447	5.24713450532304e-189	1.0
21448	1.0490712752542076e-40	1.0
21449	8.826494225992954e-12	0.9999999999911735
21451	2.2263359114408866e-19	1.0
21452	1.2971382935407083e-92	1.0
21453	1.22713983891113e-85	1.0
21454	2.331713583527585e-84	1.0
21455	2.932206580645077e-06	0.9999970677934195
21456	4.861005931794792e-148	1.0
21457	1.0788182163274485e-97	1.0
21458	0.0	1.0
21459	5.4774653671455755e-49	1.0
21460	2.6248717802816014e-07	0.9999997375128221
21461	0.7383884090612746	0.26161159093872544
21462	6.654469875059198e-79	1.0
21463	1.2464371611476585e-28	1.0
21464	1.4369964144742863e-07	0.9999998563003585
21465	5.842348189609416e-199	1.0
21466	7.72860262655428e-39	1.0
21467	1.3037138032110616e-09	0.9999999986962862
21468	2.722979174881261e-92	1.0
21469	2.8864266879330095e-75	1.0
21470	1.8417122401329415e-19	1.0
21471	3.231021249054127e-05	0.9999676897875094
21472	3.1884821391776733e-49	1.0
21473	3.0656349732325037e-10	0.9999999996934366
21474	1.6305004881306206e-15	0.9999999999999984
21475	3.9992570729592223e-10	0.9999999996000744
21476	3.8287524396021285e-63	1.0
21477	2.8034826152892686e-122	1.0
21478	1.6574375085048615e-102	1.0
21479	8.334875669716113e-103	1.0
21481	1.0053173112921054e-11	0.9999999999899469
21482	0.010737938594346227	0.9892620614056539
21483	3.609875537075505e-16	0.9999999999999996
21484	1.1886240557272376e-36	1.0
21485	0.4907032400589102	0.5092967599410899
21486	3.948261857845122e-32	1.0
21487	3.2027757541417826e-17	1.0
21488	5.201606426897499e-44	1.0
21489	4.141854149060738e-220	1.0
21490	5.812023147011951e-07	0.9999994187976854
21491	3.786118053762772e-65	1.0
21492	7.933308922655552e-120	1.0
21493	3.084304647572862e-20	1.0
21494	1.968245350152711e-83	1.0
21495	9.346018501244438e-77	1.0
21496	0.029557383270355377	0.9704426167296446
21497	0.0	1.0
21498	1.7123971540884407e-10	0.9999999998287603
21499	2.7921868682233066e-54	1.0
21500	0.10619443620600391	0.8938055637939961
21501	0.0	1.0
21502	3.5172406694864464e-25	1.0
21503	4.647593618415127e-22	1.0
21504	2.9796251470238726e-07	0.9999997020374853
21505	1.985659700508675e-14	0.9999999999999802
21506	1.2070177740943502e-124	1.0
21507	2.1594713447077207e-32	1.0
21508	3.819028364513329e-12	0.999999999996181
21509	0.0002873765808588378	0.9997126234191411
21511	8.489373859495049e-244	1.0
21512	1.5275242100620758e-39	1.0
21513	4.822720705823474e-166	1.0
21514	7.061390861527493e-14	0.9999999999999294
21515	4.438687300989946e-70	1.0
21516	6.256047987717475e-78	1.0
21517	1.5569941276035362e-31	1.0
21518	0.055932673109972596	0.9440673268900274
21519	5.050253819562912e-17	1.0
21520	1.769908829818236e-50	1.0
21521	9.194087e-318	1.0
21522	5.518335091644264e-24	1.0
21523	5.905855575345079e-38	1.0
21524	6.508237834992715e-08	0.9999999349176216
21525	2.902750436917101e-53	1.0
21526	0.0	1.0
21527	2.9796251470238726e-07	0.9999997020374853
21528	6.207621941151964e-35	1.0
21529	6.418231781710541e-17	1.0
21530	0.5349922147133864	0.4650077852866136
21531	1.1493793228528469e-51	1.0
21532	2.607364983725999e-33	1.0
21533	6.644183209143531e-147	1.0
21534	1.5566875586234865e-250	1.0
21535	8.509672592961834e-13	0.9999999999991491
21536	9.639277738531551e-122	1.0
21537	3.2575557441064657e-26	1.0
21538	0.1472459679147333	0.8527540320852667
21539	1.4068342909255934e-39	1.0
21541	5.883330173276314e-92	1.0
21542	1.1524048266256513e-06	0.9999988475951733
21543	8.216585634076321e-08	0.9999999178341438
21544	1.0605919354153212e-09	0.9999999989394082
21545	3.103402285577469e-36	1.0
21546	8.828015352599344e-60	1.0
21547	8.375010949971403e-21	1.0
21548	1.8940154486730985e-108	1.0
21549	0.0	1.0
21550	0.00023089857593564076	0.9997691014240643
21551	0.0	1.0
21552	1.2862740735660902e-48	1.0
21553	1.9695041193551347e-16	0.9999999999999998
21554	0.0	1.0
21555	3.2970708222079187e-16	0.9999999999999998
21556	3.2373639292648454e-208	1.0
21557	5.164759245292446e-19	1.0
21558	4.3571468307993087e-07	0.999999564285317
21559	1.210350261772744e-30	1.0
21560	2.5e-323	1.0
21561	1.2621530319328227e-45	1.0
21562	3.727841926515198e-11	0.9999999999627216
21563	7.908719664193196e-13	0.9999999999992091
21564	4.686040330778118e-12	0.999999999995314
21565	1.9125677092259545e-226	1.0
21566	1.339423297912566e-238	1.0
21567	6.051411531742934e-29	1.0
21568	5.338004769986855e-16	0.9999999999999996
21569	7.456607072972656e-12	0.9999999999925433
21571	8.354007829895857e-05	0.9999164599217011
21572	1.352110989047033e-75	1.0
21573	2.967525341559506e-34	1.0
21574	0.0	1.0
21575	1.3620490958366717e-07	0.9999998637950903
21576	6.775151972819148e-16	0.9999999999999993
21577	4.8022180954059615e-152	1.0
21578	1.2941517551392331e-33	1.0
21579	5.028917408069503e-68	1.0
21580	1.943696066904175e-22	1.0
